Issue_id,Component,Title,Description,Status,Resolution
6939.0,XPCOM,Not dropping references for one shot timers on Fire(),Bruno Calvignac discovered this in bug 330128.,RESOLVED,FIXED
1760.0,Document Navigation,event handlers not compiled via element.setAttribute(),"Browser ""Go"" menu selection of previously viewed page fails to navigate to page.",VERIFIED,FIXED
6333.0,Networking: HTTP,Additional problems with incomplete cache entries and cache flush assertions.,"Incomplete cache entries and cache flush assertion issues, follow-up to patch for bug 189570.",RESOLVED,FIXED
2212.0,XSLT,transformiix has its own copy of expat,Unexpected duplicate instance.,VERIFIED,FIXED
3370.0,Security: UI,Mozilla doesnt accept certificates which became valid at that exact minute,Certificate marked as valid from the current minute is incorrectly reported as not yet valid when accessing an SSL-protected site immediately after generation.,VERIFIED,FIXED
3063.0,Editor,Composer crash when opening document with CSS,Crash when opening document in composer via File/Recent Pages.,VERIFIED,INVALID
5346.0,Networking: HTTP,Proxy-Authentication credentials can be exposed to origin server,"Proxy-Authentication credentials can be exposed to an origin server if it issues a 407 response, allowing a rogue server to obtain cached credentials without user prompting by using the same realm as the original server.",RESOLVED,FIXED
2087.0,Layout: Form Controls,Typing space in text field messes up display,"Cursor misaligns in additional comments field, skipping characters with each space entry, and backspacing fails to delete text.",VERIFIED,DUPLICATE
2887.0,Networking: Cache,disk cache needs efficient storage (level 2),"Inefficient storage of entry info and metadata, impacting access time and storage space.",RESOLVED,FIXED
3814.0,ImageLib,Support RLE compression and bitfields for the BMP Decoder,"BMP support added in bug 18502 is incomplete, missing compression.",RESOLVED,FIXED
1382.0,Editor,[BLOCKER] Cant select non-text nodes such as HR; IMG; and table elements,"Clicking on HR or Image no longer selects it, preventing property dialog access, and table cell selection is also blocked in both browser and editor.",VERIFIED,FIXED
4286.0,Print Preview,[FIX]crashed when clicking on select box in [@BinarySearchForPosition][@nsRenderingContextPS::GetWidth],Mozilla crashes when clicking on a select box in print preview.,VERIFIED,FIXED
1547.0,XPConnect,Fix xptcall code,"XPCTest crashes with a core dump, blocking the browser from running.",RESOLVED,FIXED
2615.0,Installer: XPInstall Engine,Theme should have an uninstaller,"Theme uninstall option missing in Preferences; expected a removal button like ""Uninstall Thinice""",VERIFIED,DUPLICATE
466.0,Layout: Tables,mismatched style tags in nested tables closes outer table prematurely,Minimized test case from dogpile.com: Table layout issue with nested tables and mismatched tags.,VERIFIED,FIXED
4852.0,RDF,Update mozilla.orgs RDF datasource examples,"You haven't provided the code bug text description. Please provide it, and I'll be happy to shorten it while preserving the relevant information.",RESOLVED,FIXED
9147.0,IPC,Nuwa process can accumulate IPC messages,"Nuwa process may accumulate IPC messages, slowing down app startup when processing queued messages, especially those triggering GC/CC.",RESOLVED,WORKSFORME
8219.0,Layout,Style flushes can auto-convert to layout flushes on same document,"Style flush on a subframe document can trigger a layout flush on the parent document, causing unnecessary invalidates and leading to a 20% performance cost in certain tests.",RESOLVED,FIXED
4323.0,XUL,red error code text displayed under status bar (key_irc),"Cannot change interface options in Preferences in Mozilla 0.9.9, always reproducible, results in strange frontend.",VERIFIED,FIXED
2182.0,Profile: Migration,Profile migration fails when the profile to migrate from has a Japanese name,"Profile migration fails for non-ASCII profile names, resulting in incomplete migration. A new profile is created with the same name, but its contents are not migrated, including mail accounts, bookmarks, and preferences. This issue affects international users, particularly Japanese users with profiles in their native language, and is a blocker for nsbeta2 due to its impact on profile migration for non-ASCII named profiles.",VERIFIED,FIXED
4330.0,Security: UI,lock icon issue: no certificate or security info in pageinfo screen for https,"Pageinfo for HTTPS sites doesn't display security-related information, including cipher strength and certificate details, only showing a tooltip with signer info when hovering over the lock icon.",VERIFIED,WORKSFORME
3742.0,CSS Parsing and Computation,Javascript menus crash mozilla 0.9.5 & CVS [@ CopyChars1To2][@ FrameManager::ReResolveStyleContext] [@ nsAString::do_AssignFromReadable][@ nsAString::AssignFromReadable],"Mozilla crashes instantly when trying to pop down a javascript menu on a BSCW server. Reproducible in 0.9.5 and 2001101715 CVS versions, but worked in 0.9.4.",VERIFIED,FIXED
9054.0,WebRTC: Signaling,sdp_unittests has a shutdown race resulting in PROCESS-CRASH | sdp_unittests | application crashed [@ mozalloc_abort(char const*)],"Shutdown race in sdp_unittests can cause either an abort or deadlock, leading to assertion failure: 0 == rv, due to invalid mutex structure after shutdown.",RESOLVED,FIXED
5512.0,DOM,[FIXr]XUL documents resulting from redirect get wrong base URI,"nsXULDocument::StartDocumentLoad uses pre-redirect URI as base URI after HTTP redirect, differing from nsDocument::StartDocumentLoad.",RESOLVED,FIXED
8401.0,DOM,Use-after-free vulnerability in OBJECTs mChannel (ZDI-CAN-1032),Mozilla Firefox OBJECT mChannel Remote Code Execution Vulnerability: A remote attacker can execute arbitrary code in Mozilla Firefox by exploiting a vulnerability in the OnChannelRedirect method.,RESOLVED,FIXED
3408.0,Security: UI,SSL/SMTP fails if not logged into cert db.,"SSL SMTP: Unable to send mail due to window focus staying on sending status window, preventing certificate selection.",VERIFIED,FIXED
3473.0,Security: UI,Password Manager/Logout does not clear authenticated https sessions with http keep-alive,"Logout button does not function as expected, failing to prompt client certificate re-authentication upon re-accessing a previously visited site.",VERIFIED,FIXED
5268.0,Networking: HTTP,Pages for quicktime movies hang browser,"Browser hangs while loading movie trailers, requiring force quit on Mac. On Windows, quitting appears to work but reopening the same profile fails, requiring a system reboot.",VERIFIED,DUPLICATE
8110.0,HTML: Parser,[HTML5] Update html5lib test suite snapshot,parser/htmlparser/tests/mochitest/test_html5_tree_construction.html fails with the HTML5 parser due to outdated test suite snapshot.,RESOLVED,FIXED
1493.0,XPCOM,file:// directory listing doesnt reflect reality,"""File:/// directory listings are inaccurate and outdated, with many files missing, on Linux with apprunner.""",VERIFIED,FIXED
2259.0,Editor,window.getSelection() broken,nsIDOMSelection needs to be xpidlized instead of idlc.,VERIFIED,FIXED
3257.0,Layout,make vertical margins not require state recovery,"Inefficient recovery of vertical margin state during incremental reflow leads to incorrect results and performance issues, exacerbated by walking the entire frame list and clobbering margins unnecessarily.",RESOLVED,FIXED
477.0,CSS Parsing and Computation,block-level elements dont strech out to the right,"Test case fails, see issue #3 for details.",VERIFIED,FIXED
6543.0,JavaScript Engine,closing a generator fails to report error if GeneratorExit ignored,"Yield in finally blocks can skip outer finally blocks, defeating their purpose, and should be disallowed.",VERIFIED,FIXED
6644.0,JavaScript Engine,js_SweepScopeProperties can leave a JSScopeProperty with dangling parent pointer,"Crash when sweeping property tree node in js_SweepScopeProperties due to failed InsertPropertyTreeChild call in OOM situation, leaving child with invalid parent pointer or pointing to freed memory.",RESOLVED,FIXED
5783.0,String,check SetLength+BeginWriting users for potential buffer overruns,"Potential buffer overruns if an attacker can trigger out-of-memory conditions, causing p to point to a static empty buffer at a fixed known address, allowing for exploitation.",RESOLVED,FIXED
427.0,Mail Window Front End,turning on offline imap by default caused >600 Euro phone bill,"Auto-enabling offline IMAP feature causes excessive network traffic and costs without user prompt, especially problematic for users with limited or metered connections.",RESOLVED,DUPLICATE
4700.0,Printing: Output,[TST]Printing a selection gives a black-on-black printout,"Printing web pages with background results in black-on-black text, making it unreadable and wasteful of ink.",RESOLVED,DUPLICATE
3906.0,Layout: Form Controls,Text in form field rendered too low after Go Back,Text entered in the form field at http://www.nohup.se/cgi-bin/cgiwrap/j9595/web_store.cgi becomes partially invisible when navigating back after pressing ENTER.,RESOLVED,FIXED
1852.0,RDF,Can lose window if minimize and then shut down,"Minimizing a window can cause it to become inaccessible after shutdown and restart. To reproduce: launch Mozilla, minimize mail, quit, and relaunch. The minimized window fails to open when clicked in the system tray, requiring a right-click to maximize.",VERIFIED,FIXED
3715.0,Layout,form field text appears outside form field,"The cursor appears one line above the text entry box for symbol name on the Delayed Quotes page of http://www.fidelity.com, instead of inside the box.",RESOLVED,FIXED
6060.0,Selection,[FIX]drag and drop reordering of tabs broken,Regression issue observed in Mozilla Firefox 1.6a1 on Windows NT 5.0.,VERIFIED,FIXED
1158.0,Internationalization,Crash-After typing Japanese chars; clicking on space bar causes crash,"Apprunner crashes when hitting space bar after typing Japanese characters using IME in the Editor. Trigger Type: Program Crash, Trigger Reason: Access violation.",VERIFIED,FIXED
805.0,Tracking,Need to rename Homer button to say Home,"Context created when @dbaron.org/leak-monitor-service;1 is requested does not have a global object, blocking M9; use of this extension is needed to track down leaks.",VERIFIED,FIXED
6899.0,XPConnect,Cycle collection crashes with Leak Monitor extension installed,"Random letters missing from text on certain pages, e.g. ""Sponsored Penguin Visit"" rendered as ""Peguin"" or ""enguin"", not a typo in the source, only occurs in Mozilla (various builds), not in Netscape or Lynx.",RESOLVED,FIXED
1565.0,Networking,[DOGFOOD]Single characters being dropped from pages,Mfcembed causes invalid page fault in webbrwsr.dll on Win98.,VERIFIED,FIXED
3056.0,Embedding: APIs,mfcembed causes IPF in module WEBBRWSR.DLL,"background-clip property fails with solid opaque borders, but works with translucent borders or other styles.",VERIFIED,FIXED
8373.0,Layout: View Rendering,background-clip fails if border is solid and opaque,"TEST_TOOL_DIRS never gets populated due to ENABLE_TESTS being undefined in backend.mk, causing missing builds since moz.build switchover on Feb 28.",RESOLVED,FIXED
8996.0,Build Config,ifdef ENABLE_TESTS in backend.mk always false,"Tabbing past Cancel button in Find in this page and Saving File boxes causes focus loss, should jump back to the first control instead.",RESOLVED,FIXED
3022.0,XUL,Focus no longer cycles when tabbing,"Mail program hangs when accessing a specific administrative mail message from Exchange IMAP server, reproducible on both Exchange and Cyrus IMAP servers, but successfully accessed using Evolution 1.0 IMAP client on Linux.",VERIFIED,FIXED
4010.0,Networking,Opening IMAP mail hangs Mail program (and Mozilla),"Dynamic content display issue: page reflow leaves traces of old content to the right when expanding/collapsing certain sections, with a possible connection to 'max-width' usage.",RESOLVED,FIXED
